Example Title,Author,Expected phenomenon,Fields,Idx,Keywords,Keywords 1,Keywords 3,Prompts,Reviewer,Sanity check,Source,comments
Ping Pong Over a Dryer,Forrest Dai,The ping-pong ball hovers steadily.,Physics,,"Bernoulli Effect, Centripetal Force, Coanda Effect, Gravity",,,"A hair dryer is blowing straight up, and a ping-pong ball is released above the nozzle.",,Sora-2,https://www.youtube.com/watch?v=5zD7Le2mGFg,
Color Diffusion,Abhilash,"The food coloring has a slightly higher specific gravity, or relative density, than water, so before it has time to diffuse, it tends to sink in the water.

Read More: https://www.sciencing.com/happens-food-coloring-cold-water-8253853/",Chemistry,,"Diffusion, Gravity",,,A drop of blue food coloring is released from a dropper held just below the surface of still cold water in glass.,,,https://www.sciencing.com/happens-food-coloring-cold-water-8253853/,
Raw Egg Spinning,Abhilash,,Physics,,"Angular Momentum, Viscosity",,,A spinning raw egg is briefly stopped with a finger then immediately released,,,https://youtu.be/_G5zNZf_6g4?si=uL2XBfTJ6lxuqkg1&t=121,
Honey & Temperature,Abhilash,,Physics,,"Fluid Dynamics, Heat, Viscosity",,,Hot honey and cold honey are poured simultaneously onto a cold plate,,,https://www.youtube.com/watch?v=hH2dpMO-frQ,
Spinning Skater,Abhilash,,Physics,,"Angular Momentum, Diffusion",,,A figure skater spins while moving the arms and holding a sparkler that emits smoke,,,https://www.youtube.com/watch?v=XWjxYdhmMQ4,
Projectile from a Moving Cart,Haoyang Yu,"The ball travels upward and then downward in a parabolic path, but lands back on the moving cart because both the ball and the cart have the same horizontal velocity.",Physics,,"Inertia, Projectile Motion, Relative Velocity",,,A cart rolls forward at constant speed while launching a ball vertically upward from its top.,,,https://www.youtube.com/watch?v=VUGRV7YCoLs&t=188s,
Magnetic Collision Between Two Identical Carts,Haoyang Yu,"When the moving cart approaches, magnetic repulsion slows it down until it stops completely. Its kinetic energy and momentum are transferred to the other cart, which then moves away in the opposite direction with nearly the same speed.",Physics,,"Elastic Collision, Magnetics, Momentum Conservation",,,"Two identical carts are placed on a frictionless track, each carrying a magnet facing the opposite pole. The left cart is held still by hand, while the right cart is pushed toward it with an initial speed.",,,https://www.youtube.com/watch?v=jRliH0jVilM&t=90s,
Ball Swinging,Haoyang Yu,"When the ball is released at the top of its circular path, it flies straight forward tangentially to the circle rather than falling immediately downward. ",Physics,,"Centripetal Force, Gravity, Inertia, Projectile Motion",,,A small ball is tied to a string and swung in a vertical circle from head height to near the ground. The ball is released when it is near the top of its circular path.,,,youtube.com/watch?time_continue=7&v=oFwgBXWoWck&embeds_referring_euri=https%3A%2F%2Fchatgpt.com%2F&source_ve_path=Mjg2NjY,
Place a Ball on a Turntable,Haoyang Yu,"At first, friction keeps the ball doing circular motion along with the turntable. After a long time, the ball begins to slowly slide outward toward the edge.",Physics,,"Centrifugal Force, Friction, Inertia",,,"A ball is placed near the center of a turntable, then start spinning the turntable. ",,,https://www.youtube.com/watch?v=3oM7hX3UUEU&t=10s,
Spoon Under a Faucet,Forrest Dai,"The spoon is pulled into water as the stream bends along the spoon, then returns straight when the spoon is taken away.",Physics,,"Bernoulli Effect, Coanda Effect, Statistical equilibrium",,,"A person holds a metal spoon by the handle, vertically near a faucet, the convex back of the spoon approaching a thin vertical water stream from the faucet.",,Wan2.5,https://www.youtube.com/watch?v=X4l2Irh3UFg,
Blowing Between Balloons,Forrest Dai,"The balloons swing together and sometimes collide when blowing, and separate when airflow stops.",Physics,,"Bernoulli Effect, Coanda Effect, Statistical equilibrium",,,Two identical balloons hang about 10 cm apart from strings. A person holds a straw and gently blows air between them.,,Wan2.5,https://www.youtube.com/watch?v=3fWSTXDQ8eE,
Covered Burning Candle in Water,Forrest Dai,"Flame goes out, and water level rises inside the glass as oxygen is consumed and air cools.",Physics,,"Combustion / flammability, Hydrostatic, Thermal convection",,,"A burning candle stands upright on a dish containing a thin layer of water. A clear glass jar is then inverted over the candle, covering it and part of the water surface.",,Wan2.5,https://www.youtube.com/watch?v=pyy_lup0F4c,
Warm Water Bottle in Ice,Forrest Dai,"Within seconds the bottle dents inward as the air inside cools and the external atmospheric pressure crushes the bottle due to the internal pressure drop.
Cooling also condenses water vapor inside the bottle, shrinking the gas volume and further lowering internal pressure relative to outside.",Physics,,"Condensation, Thermal convection",,,"A capped clear plastic bottle with warm water already sits inside a bowl filled with ice water, a person pours extra ice over and around the bottle until it’s mostly covered.",,Wan2.5,https://www.youtube.com/watch?v=uuzqftLCeks,
KMnO₄ + H₂SO₄ in Water,Forrest Dai,"The mixture sinks to the bottom, where bright flashes of light appear.",Chemistry,,"Combustion / flammability, Density, Precipitation reaction",,,A few crystals of potassium permanganate and some concentrated sulfuric acid are carefully added into a glass of water.,,Wan2.5,https://www.youtube.com/shorts/XfYJiKMfve8,
